,True,FFI,ACA,MCA,AMCA
9076,4,5,4,4,4
9077,4,5,4,4,4
9078,4,4,4,4,4
9079,4,5,4,4,4
9080,4,5,4,4,4
9081,4,4,4,4,4
9082,4,5,4,4,4
9083,4,4,4,4,4
9084,4,4,4,4,4
9085,4,4,4,4,4
9086,4,5,4,4,4
9087,4,4,4,4,4
9088,4,5,4,4,4
9089,4,4,4,4,4
9090,4,5,4,4,4
9091,4,4,4,4,4
9092,4,5,4,4,4
9093,4,5,4,4,4
9094,4,5,4,4,4
9095,4,5,4,4,4
9096,4,5,4,4,4
9097,4,5,4,4,4
9098,4,5,4,4,4
9099,4,5,4,4,4
9100,4,5,4,4,4
9101,4,5,4,4,4
9102,4,5,4,4,4
9103,4,5,4,4,4
9104,4,5,4,4,4
9105,4,5,4,4,4
9106,4,5,4,4,4
9107,4,5,4,4,4
9108,4,5,4,4,4
9109,4,4,4,4,4
9110,4,5,4,4,4
9111,4,5,4,4,4
9112,4,5,4,4,4
9113,4,5,4,4,4
9114,4,5,4,4,4
9115,4,5,4,4,4
9116,4,5,4,4,4
9117,4,4,4,4,4
9118,4,5,4,4,4
9119,4,5,4,4,4
9120,4,5,4,4,4
9121,4,5,4,4,4
9122,4,5,4,4,4
9123,4,5,4,4,4
9124,4,5,4,4,4
9125,4,5,4,4,4
9126,4,5,4,4,4
9127,4,5,4,4,4
9128,4,5,4,4,4
9129,4,5,4,4,4
9130,4,5,4,4,4
9131,4,5,4,4,4
9132,4,5,4,4,4
9133,4,5,4,4,4
9134,4,5,4,4,4
9135,4,5,4,4,4
9136,5,5,5,5,5
9137,5,4,5,5,5
9138,5,5,5,5,5
9139,5,4,6,5,5
9140,5,4,5,5,5
9141,5,4,4,5,5
9142,5,1,4,5,5
9143,5,4,6,1,5
9144,5,4,5,0,0
9145,5,4,5,5,5
9146,5,4,6,5,5
9147,5,4,6,1,5
9148,5,5,5,1,5
9149,5,4,4,1,5
9150,5,4,5,1,5
9151,5,1,5,1,5
9152,5,4,5,1,5
9153,5,4,5,5,5
9154,5,1,6,1,5
9155,5,4,4,5,5
9156,5,4,5,5,5
9157,5,4,6,5,5
9158,5,4,4,1,5
9159,5,4,6,1,5
9160,5,4,5,1,5
9161,5,5,5,0,0
9162,5,5,5,5,5
9163,5,5,5,5,5
9164,5,5,6,5,5
9165,5,5,7,1,5
9166,5,5,5,1,5
9167,5,5,5,5,5
9168,5,5,6,1,5
9169,5,5,5,1,5
9170,5,4,6,1,5
9171,5,5,5,5,5
9172,5,4,5,5,5
9173,5,4,5,5,5
9174,5,4,6,1,5
9175,5,5,5,1,5
9176,5,4,5,5,5
9177,5,5,5,5,5
9178,5,4,5,5,5
9179,5,4,5,5,5
9180,5,4,5,5,5
9181,5,5,5,5,5
9182,5,5,5,5,5
9183,5,4,5,5,5
9184,5,4,5,1,5
9185,5,4,5,5,5
9186,5,4,5,5,5
9187,5,4,5,5,5
9188,5,4,5,5,5
9189,5,1,5,5,5
9190,5,4,4,5,5
9191,5,4,5,5,5
9192,5,4,5,5,5
9193,5,4,4,5,5
9194,5,4,5,5,5
9195,5,4,5,5,5
9196,5,5,5,1,5
9197,5,1,6,1,5
9198,5,1,5,5,5
9199,5,4,5,5,5
9200,5,4,4,5,5
9201,5,4,5,5,5
9202,5,4,5,5,5
9203,5,1,4,5,5
9204,5,1,4,5,5
9205,5,4,5,5,5
9206,5,4,5,5,5
9207,5,1,5,5,5
9208,5,4,5,5,5
9209,5,4,4,5,5
9210,5,4,5,5,5
9211,5,5,5,5,5
9212,5,1,4,5,5
9213,5,4,5,5,5
9214,5,4,5,5,5
9215,5,4,6,5,5
9216,5,4,4,5,5
9217,5,4,5,0,5
9218,5,4,5,5,5
9219,5,1,4,5,5
9220,5,4,5,5,5
9221,5,4,4,5,5
9222,5,1,5,5,5
9223,5,4,5,5,5
9224,5,4,5,5,5
9225,5,4,4,5,5
9226,5,1,4,5,5
9227,5,4,5,5,5
9228,5,1,5,1,5
9229,5,4,5,5,5
9230,5,4,5,5,5
9231,5,1,4,5,5
9232,5,4,5,5,5
9233,5,4,5,5,5
9234,5,1,4,5,5
9235,5,1,4,5,5
9236,5,4,1,1,1
9237,5,1,4,5,5
9238,5,1,1,1,1
9239,5,4,5,5,5
9240,5,4,5,5,5
9241,5,4,5,5,5
9242,5,4,5,5,5
9243,5,4,5,5,5
9244,5,4,5,5,5
9245,5,4,5,5,5
9246,5,4,4,5,5
9247,5,4,4,5,5
9248,5,1,5,5,5
9249,5,4,5,5,5
9250,5,4,5,0,5
9251,5,4,5,1,5
9252,5,4,4,5,5
9253,5,4,4,5,5
9254,5,4,4,5,5
9255,5,4,4,5,5
9256,5,4,5,5,5
9257,5,4,5,5,5
9258,5,4,5,5,5
9259,5,5,5,5,5
9260,5,5,6,5,5
9261,5,5,5,5,5
9262,5,5,0,5,5
9263,5,5,5,5,5
9264,5,5,5,5,5
9265,5,5,0,5,5
9266,5,5,5,5,5
9267,5,5,5,5,5
9268,5,5,5,5,5
9269,5,5,5,5,5
9270,5,5,7,5,5
9271,5,5,5,5,5
9272,5,5,7,5,5
9273,5,4,5,5,5
9274,5,4,5,5,5
9275,5,5,5,5,5
9276,5,4,5,5,5
9277,5,5,6,0,5
9278,5,5,5,5,5
9279,5,5,5,5,5
9280,5,5,5,5,5
9281,5,4,1,5,1
9282,5,5,5,5,5
9283,5,4,5,1,5
9284,5,5,5,5,5
9285,5,4,5,1,5
9286,5,4,5,5,5
9287,5,5,6,5,5
9288,5,5,6,5,5
9289,5,5,5,5,5
9290,5,5,5,5,5
9291,5,5,5,5,5
9292,5,5,5,5,5
9293,5,5,0,5,5
9294,5,5,5,5,5
9295,5,5,5,5,5
9296,5,5,5,5,5
9297,5,5,6,1,5
9298,5,5,5,5,5
9299,5,5,5,5,5
9300,5,5,5,5,5
9301,5,5,5,5,5
9302,5,5,5,5,5
9303,5,5,5,5,5
9304,5,5,6,5,5
9305,5,4,6,5,5
9306,5,5,6,5,5
9307,5,5,5,5,5
9308,5,5,5,5,5
9309,5,5,5,5,5
9310,5,4,5,1,5
9311,5,5,5,5,5
9312,5,5,0,5,5
9313,5,5,7,5,5
9314,5,5,5,5,5
9315,5,5,5,1,5
9316,5,4,5,5,5
9317,5,5,5,5,5
9318,5,4,5,5,5
9319,5,5,5,1,5
9320,5,5,5,1,5
9321,5,5,5,5,5
9322,5,5,6,5,5
9323,5,5,5,5,5
9324,5,5,5,5,5
9325,5,5,5,5,5
9326,5,5,7,5,5
9327,5,5,7,5,5
9328,5,5,5,5,5
9329,5,0,7,5,5
9330,5,5,5,5,5
9331,5,5,5,5,5
9332,5,5,5,5,5
9333,5,5,7,5,7
9334,5,5,5,5,5
9335,5,7,0,5,5
9336,5,5,5,7,7
9337,5,5,7,7,7
9338,5,5,5,5,5
9339,5,5,5,5,5
9340,5,5,5,7,7
9341,5,5,5,7,7
9342,5,5,5,5,5
9343,5,5,5,5,5
9344,5,5,5,5,5
9345,5,5,5,5,5
9346,5,5,7,1,5
9347,5,4,5,5,5
9348,5,5,5,5,5
9349,5,5,6,1,5
9350,5,5,5,5,5
9351,5,5,5,5,5
9352,5,5,5,5,5
9353,5,5,5,5,5
9354,5,5,7,5,5
9355,5,5,6,1,5
9356,5,5,5,5,5
9357,5,5,6,5,5
9358,5,4,5,5,5
9359,5,5,5,5,5
9360,5,5,5,5,5
9361,5,5,5,5,5
9362,5,5,5,5,5
9363,5,5,5,5,5
9364,5,5,5,5,5
9365,5,5,5,5,5
9366,5,5,5,5,5
9367,5,5,5,5,5
9368,5,7,7,5,5
9369,5,5,7,5,5
9370,5,5,7,5,5
9371,5,5,5,5,5
9372,5,5,5,5,5
9373,5,5,5,5,5
9374,5,5,5,5,5
9375,5,5,5,5,5
9376,5,5,5,5,5
9377,5,5,5,5,5
9378,5,7,5,5,5
9379,5,5,5,5,5
9380,5,4,5,5,5
9381,5,5,5,5,5
9382,5,5,5,5,5
9383,5,5,5,5,5
9384,5,5,5,5,5
9385,5,5,5,5,5
9386,5,5,7,5,5
9387,5,5,5,5,5
9388,5,5,5,5,5
9389,5,7,7,5,5
9390,5,5,5,5,5
9391,5,5,5,5,5
9392,5,5,7,5,5
9393,5,5,5,5,5
9394,5,5,5,5,5
9395,5,4,4,1,5
9396,5,5,5,5,5
9397,5,5,5,5,5
9398,5,5,4,5,5
9399,5,5,5,5,5
9400,5,5,6,5,5
9401,5,5,5,5,5
9402,5,5,5,5,5
9403,5,5,5,5,5
9404,5,5,5,5,5
9405,5,5,5,5,5
9406,5,5,5,5,5
9407,5,5,5,5,5
9408,5,5,5,5,5
9409,5,5,5,5,5
9410,5,5,5,5,5
9411,5,4,5,5,5
9412,5,5,5,5,5
9413,5,4,5,5,5
9414,5,5,5,5,5
9415,5,5,5,5,5
9416,5,5,5,5,5
9417,5,5,5,5,5
9418,5,4,5,1,5
9419,5,4,6,5,5
9420,5,5,5,5,5
9421,5,5,5,5,5
9422,5,5,5,5,5
9423,5,4,4,5,5
9424,5,4,4,5,5
9425,5,4,5,5,5
9426,5,5,5,1,5
9427,5,4,5,5,5
9428,5,4,5,5,5
9429,5,4,5,5,5
9430,5,5,5,5,5
9431,5,5,5,5,5
9432,5,5,5,5,5
9433,5,5,5,5,5
9434,5,5,5,5,5
9435,5,4,5,5,5
9436,5,5,5,5,5
9437,5,5,5,5,5
9438,5,4,5,5,5
9439,5,4,4,5,5
9440,5,4,4,5,5
9441,5,5,6,0,5
9442,5,5,5,1,5
9443,5,5,5,1,5
9444,5,4,5,5,5
9445,5,4,6,5,5
9446,5,5,5,5,5
9447,5,4,4,1,5
9448,5,4,5,5,5
9449,5,4,4,5,5
9450,5,4,4,5,5
9451,5,5,4,1,5
9452,5,4,5,5,5
9453,5,4,4,5,5
9454,5,4,1,1,1
9455,5,5,5,5,5
9456,5,5,5,5,5
9457,5,4,5,5,5
9458,5,5,5,5,5
9459,5,5,5,5,5
9460,5,5,5,5,5
9461,5,5,5,5,5
9462,5,5,5,5,5
9463,5,5,5,5,5
9464,5,5,5,5,5
9465,5,5,5,5,5
9466,5,5,5,5,5
9467,5,4,5,5,5
9468,5,4,4,5,5
9469,5,5,4,1,5
9470,5,5,5,5,5
9471,5,5,4,5,5
9472,5,5,5,5,5
9473,5,5,5,5,5
9474,5,5,5,1,5
9475,5,5,5,5,5
9476,5,5,5,5,5
9477,5,5,5,5,5
9478,5,5,5,5,5
9479,5,5,6,5,5
9480,5,5,5,5,5
9481,5,5,5,5,5
9482,5,5,5,5,5
9483,5,5,5,5,5
9484,5,5,5,1,5
9485,5,5,6,5,5
9486,5,5,5,5,5
9487,5,5,5,5,5
9488,5,5,5,5,5
9489,5,5,5,5,5
9490,5,5,5,5,5
9491,5,5,5,5,5
9492,5,5,4,5,5
9493,5,5,5,5,5
9494,5,5,5,1,5
9495,5,4,4,1,5
9496,5,5,5,1,5
9497,5,5,5,1,5
9498,5,5,5,5,5
9499,5,5,5,5,5
9500,5,5,5,5,5
9501,5,5,5,5,5
9502,5,5,4,5,5
9503,5,5,5,5,5
9504,5,5,5,5,5
9505,5,5,5,5,5
9506,5,5,5,5,5
9507,5,5,5,5,5
9508,5,5,5,5,5
9509,5,5,5,5,5
9510,5,5,5,5,5
9511,5,5,5,5,5
9512,5,1,4,5,5
9513,5,5,6,1,5
9514,5,5,5,1,5
9515,5,5,5,5,5
9516,5,5,5,1,5
9517,5,5,5,1,5
9518,5,5,5,5,5
9519,5,5,6,5,5
9520,5,5,4,5,5
9521,5,5,5,5,5
9522,5,5,4,1,5
9523,5,5,5,5,5
9524,5,5,5,5,5
9525,5,5,5,5,5
9526,5,5,5,5,5
9527,5,5,5,1,5
9528,5,5,5,1,5
9529,5,5,5,5,5
9530,5,5,5,5,5
9531,5,5,5,5,5
9532,5,5,5,5,5
9533,5,7,5,5,5
9534,5,7,5,1,5
9535,5,5,5,5,5
9536,5,5,5,1,5
9537,5,5,6,0,0
9538,5,5,5,5,5
9539,5,5,5,1,5
9540,5,5,5,5,5
9541,5,5,5,1,5
9542,5,5,4,5,5
9543,5,5,5,1,5
9544,5,5,5,5,5
9545,5,5,6,1,5
9546,5,5,5,1,5
9547,5,5,5,5,5
9548,5,7,5,5,5
9549,5,7,7,5,5
9550,5,7,7,1,5
9551,5,7,5,1,5
9552,5,7,5,5,5
9553,5,7,5,1,5
9554,5,7,5,5,5
9555,5,7,5,5,5
9556,5,7,5,5,5
9557,5,7,5,5,5
9558,5,7,5,5,5
9559,5,7,5,5,5
9560,5,5,5,5,5
9561,5,7,0,1,5
9562,5,7,5,5,5
9563,5,7,5,5,5
9564,5,7,5,5,5
9565,5,5,5,5,5
9566,5,7,5,5,5
9567,5,5,5,5,5
9568,5,5,6,1,5
9569,5,7,6,5,5
9570,5,7,5,5,5
9571,5,7,5,5,5
9572,5,7,5,5,5
9573,5,7,5,5,5
9574,5,7,5,5,5
9575,5,7,5,5,5
9576,5,7,5,5,5
9577,5,7,5,5,5
9578,5,7,5,5,5
9579,5,7,5,5,5
9580,5,7,5,5,5
9581,5,7,5,5,5
9582,5,0,6,1,5
9583,5,7,5,5,5
9584,5,7,5,5,5
9585,5,7,5,5,5
9586,5,7,5,1,5
9587,5,7,5,5,5
9588,5,5,5,5,5
9589,5,7,5,5,5
9590,5,7,5,5,5
9591,5,7,5,5,5
9592,5,7,5,5,5
9593,5,7,5,5,5
9594,5,7,5,5,5
9595,5,7,5,5,5
9596,5,7,5,5,5
9597,5,7,5,5,5
9598,5,5,5,5,5
9599,5,7,0,1,5
9600,5,7,5,5,5
9601,5,7,5,5,5
9602,5,7,5,5,5
9603,5,7,5,5,5
9604,5,5,5,5,5
9605,5,7,5,5,5
9606,5,5,5,5,5
9607,5,7,5,5,5
9608,5,7,5,5,5
9609,5,7,5,5,5
9610,5,7,5,5,5
9611,5,7,5,5,5
9612,5,7,0,5,5
9613,5,7,5,5,5
9614,5,7,5,5,5
9615,5,7,5,1,5
9616,5,7,0,5,5
9617,5,5,5,5,5
9618,5,7,5,5,5
9619,5,7,0,1,5
9620,5,7,5,5,5
9621,5,7,5,1,5
9622,5,7,7,5,5
9623,5,5,5,5,5
9624,5,7,5,5,5
9625,5,5,5,5,5
9626,5,7,5,5,5
9627,5,7,5,5,5
9628,5,5,5,5,5
9629,5,5,0,1,5
9630,5,7,5,5,5
9631,5,7,5,1,5
9632,5,5,5,1,5
9633,5,5,5,5,5
9634,5,5,5,5,5
9635,5,5,5,5,5
9636,5,5,5,5,5
9637,5,5,5,5,5
9638,5,5,5,1,5
9639,5,5,5,5,5
9640,5,7,5,1,5
9641,5,5,5,5,5
9642,5,5,5,1,5
9643,5,5,5,5,5
9644,5,5,5,5,5
9645,5,5,5,5,5
9646,5,5,5,5,5
9647,5,5,5,5,5
9648,5,5,5,5,5
9649,5,5,5,5,5
9650,5,7,5,5,5
9651,5,5,5,5,5
9652,5,5,6,1,5
9653,5,5,4,1,5
9654,5,5,6,1,5
9655,5,5,4,5,5
9656,5,7,5,5,5
9657,5,5,6,5,5
9658,5,5,5,5,5
9659,5,5,5,5,5
9660,5,5,5,5,5
9661,5,7,5,5,5
9662,5,0,5,5,5
9663,5,5,5,5,5
9664,5,7,5,5,5
9665,5,7,5,5,5
9666,5,5,5,5,5
9667,5,5,5,5,5
9668,5,5,6,5,5
9669,5,5,5,5,5
9670,5,5,5,1,5
9671,5,5,6,1,5
9672,5,4,6,1,5
9673,5,5,6,1,5
9674,5,5,5,5,5
9675,5,5,5,5,5
9676,5,7,5,1,5
9677,5,5,4,1,5
9678,5,5,5,5,5
9679,5,5,5,5,5
9680,5,5,5,5,5
9681,5,7,5,5,5
9682,5,7,5,5,5
9683,5,7,5,5,5
9684,5,5,4,5,5
9685,5,5,5,5,5
9686,5,5,5,1,5
9687,5,5,6,1,5
9688,5,7,7,1,5
9689,5,5,5,1,5
9690,5,5,5,5,5
9691,5,7,5,5,5
9692,5,7,5,5,5
9693,5,7,5,5,5
9694,5,7,6,5,5
9695,5,5,6,1,5
9696,5,7,5,1,5
9697,5,5,5,5,5
9698,5,5,5,5,5
9699,5,0,5,5,5
9700,5,7,5,5,5
9701,5,7,5,1,5
9702,5,7,5,5,5
9703,5,7,5,5,5
9704,5,7,5,5,5
9705,5,7,5,5,5
9706,5,7,5,5,5
9707,5,7,5,5,5
9708,5,7,5,5,5
9709,5,0,5,5,5
9710,5,7,5,5,5
9711,5,7,5,5,5
9712,5,7,5,5,5
9713,5,5,5,5,5
9714,5,5,5,5,5
9715,5,7,5,5,5
9716,5,7,5,5,5
9717,5,7,5,5,5
9718,5,7,5,5,5
9719,5,7,5,5,5
9720,5,7,5,5,5
9721,5,7,5,5,5
9722,5,5,5,5,5
9723,5,7,5,5,5
9724,5,7,5,5,5
9725,5,7,5,5,5
9726,5,7,5,5,5
9727,5,7,5,5,5
9728,5,7,5,5,5
9729,5,7,5,5,5
9730,5,7,5,5,5
9731,5,7,5,5,5
9732,5,7,5,5,5
9733,5,7,5,5,5
9734,5,7,5,5,5
9735,5,7,5,5,5
9736,5,7,5,5,5
9737,5,7,5,5,5
9738,5,7,5,5,5
9739,5,7,5,5,5
9740,5,7,5,5,5
9741,5,7,5,5,5
9742,5,7,5,5,5
9743,5,7,5,5,5
9744,5,7,5,5,5
9745,5,7,5,1,5
9746,5,7,5,1,5
9747,5,7,5,5,5
9748,5,7,5,5,5
9749,5,7,5,5,5
9750,5,7,5,5,5
9751,5,7,5,5,5
9752,5,7,5,5,5
9753,5,7,5,5,5
9754,5,7,5,5,5
9755,5,7,5,5,5
9756,5,5,5,5,5
9757,5,5,5,5,5
9758,5,5,5,1,5
9759,5,7,5,5,5
9760,5,7,5,5,5
9761,5,7,5,5,5
9762,5,7,5,5,5
9763,5,5,5,5,5
9764,5,7,5,5,5
9765,5,7,5,5,5
9766,5,7,5,5,5
9767,5,7,5,5,5
9768,5,7,5,5,5
9769,5,7,5,5,5
9770,5,7,5,5,5
9771,5,7,5,5,5
9772,5,7,5,5,5
9773,5,7,5,5,5
9774,5,7,5,5,5
9775,5,7,5,1,5
9776,5,7,5,5,5
9777,5,7,5,5,5
9778,5,7,0,5,5
9779,5,7,5,5,5
9780,5,7,5,5,5
9781,6,5,5,6,6
9782,6,5,5,6,6
9783,6,5,5,6,6
9784,6,5,5,6,6
9785,6,5,6,6,6
9786,6,5,6,6,6
9787,6,5,6,6,6
9788,6,4,6,6,6
9789,6,4,5,6,6
9790,6,4,5,6,6
9791,6,4,5,6,6
9792,6,4,4,6,6
9793,6,4,6,6,6
9794,6,4,5,6,6
9795,6,4,6,6,6
9796,6,4,5,6,6
9797,6,5,6,6,6
9798,6,5,5,6,6
9799,6,5,6,6,6
9800,6,4,5,6,6
9801,6,4,5,6,6
9802,6,4,6,6,6
9803,6,5,6,6,6
9804,6,4,6,6,6
9805,6,5,5,6,6
9806,6,5,6,6,6
9807,6,4,6,6,6
9808,6,4,5,6,6
9809,6,4,5,6,6
9810,6,4,6,6,6
9811,6,4,6,6,6
9812,6,4,6,6,6
9813,6,4,6,6,6
9814,6,5,5,6,6
9815,6,5,6,6,6
9816,6,5,6,6,6
9817,6,4,4,6,6
9818,6,5,6,6,6
9819,6,5,6,6,6
9820,6,4,5,6,6
9821,6,5,6,6,6
9822,6,4,4,6,6
9823,6,1,4,6,4
9824,6,4,4,6,6
9825,6,4,6,6,6
9826,6,4,6,6,6
9827,6,5,6,6,6
9828,6,4,5,6,6
9829,6,5,5,6,6
9830,6,4,5,6,6
9831,6,5,0,6,6
9832,6,4,6,6,6
9833,6,4,5,6,6
9834,6,4,5,6,6
9835,6,5,1,6,6
9836,6,4,4,6,6
9837,6,1,4,6,4
9838,6,4,4,6,6
9839,6,4,6,6,6
9840,6,4,5,6,6
9841,6,4,5,6,6
9842,6,5,5,6,6
9843,6,5,6,6,6
9844,6,4,6,6,6
9845,6,5,5,6,6
9846,6,4,6,6,6
9847,6,5,6,6,6
9848,6,4,6,6,6
9849,6,5,6,6,6
9850,6,4,5,6,6
9851,6,5,5,6,6
9852,6,4,5,6,6
9853,6,4,5,6,6
9854,6,4,4,6,6
9855,6,4,6,6,6
9856,6,4,5,6,6
9857,6,5,6,6,6
9858,6,4,6,6,6
9859,6,4,6,6,6
9860,6,5,6,6,6
9861,6,5,5,6,6
9862,6,4,6,6,6
9863,6,5,6,6,6
9864,6,5,6,6,6
9865,6,4,6,6,6
9866,6,4,6,6,6
9867,6,4,5,6,6
9868,6,5,6,6,6
9869,6,1,4,6,6
9870,6,4,6,6,6
9871,6,5,5,6,6
9872,6,5,6,6,6
9873,6,5,6,6,6
9874,6,4,6,6,6
9875,6,5,6,6,6
9876,6,5,6,6,6
9877,6,5,6,6,6
9878,6,4,6,6,6
9879,6,5,6,6,6
9880,6,5,6,6,6
9881,6,5,5,6,6
9882,6,5,6,6,6
9883,6,4,6,6,6
9884,6,5,6,6,6
9885,6,4,6,6,6
9886,6,4,6,6,6
9887,6,4,6,6,6
9888,6,4,5,6,6
9889,6,4,5,6,6
9890,6,4,6,6,6
9891,6,4,4,6,6
9892,6,4,6,6,6
9893,6,4,6,6,6
9894,6,4,6,6,6
9895,6,4,6,6,6
9896,6,4,4,6,6
9897,6,4,6,6,6
9898,6,4,6,6,6
9899,6,5,5,6,6
9900,6,4,6,6,6
9901,6,5,6,6,6
9902,6,5,6,6,6
9903,6,4,6,6,6
9904,6,4,6,6,6
9905,6,4,6,6,6
9906,6,4,6,6,6
9907,6,4,6,6,6
9908,6,4,4,6,6
9909,6,4,6,6,6
9910,6,5,6,6,6
9911,6,5,6,6,6
9912,6,4,6,6,6
9913,6,5,0,6,6
9914,6,5,6,6,6
9915,6,5,6,6,6
9916,6,5,6,6,6
9917,6,5,6,6,6
9918,6,5,6,6,6
9919,6,5,6,6,6
9920,6,5,0,6,6
9921,6,5,6,6,6
9922,6,5,6,6,6
9923,6,5,6,6,6
9924,6,5,6,6,6
9925,6,4,4,6,6
9926,6,5,5,6,6
9927,6,4,4,6,6
9928,6,5,6,6,6
9929,6,5,6,6,6
9930,6,4,6,6,6
9931,6,5,6,6,6
9932,6,5,0,6,6
9933,6,5,6,6,6
9934,6,5,6,6,6
9935,6,5,6,6,6
9936,6,5,6,6,6
9937,6,5,6,6,6
9938,6,5,6,6,6
9939,6,5,6,6,6
9940,6,5,6,6,6
9941,6,7,6,6,6
9942,6,0,0,6,6
9943,6,7,6,6,6
9944,6,5,6,6,6
9945,6,5,6,6,6
9946,6,5,6,6,6
9947,6,5,6,6,6
9948,6,5,6,6,6
9949,6,5,6,6,6
9950,6,5,6,6,6
9951,6,5,6,6,6
9952,6,5,6,6,6
9953,6,5,6,6,6
9954,6,5,6,6,6
9955,6,7,0,6,6
9956,6,5,6,6,6
9957,6,0,6,6,6
9958,6,4,6,6,6
9959,6,4,6,6,6
9960,6,4,6,6,6
9961,6,5,6,6,6
9962,6,5,6,6,6
9963,6,5,6,6,6
9964,6,5,6,6,6
9965,6,5,6,6,6
9966,6,4,6,6,6
9967,6,5,6,6,6
9968,6,5,6,6,6
9969,6,5,6,6,6
9970,6,5,6,6,6
9971,6,1,6,6,6
9972,6,5,6,6,6
9973,6,5,6,6,6
9974,6,5,5,6,6
9975,6,5,6,6,6
9976,6,5,6,6,6
9977,6,5,6,6,6
9978,6,5,6,6,6
9979,6,7,6,6,6
9980,6,5,6,6,6
9981,6,5,6,6,6
9982,6,5,6,6,6
9983,6,5,6,6,6
9984,6,5,6,6,6
9985,6,5,6,6,6
9986,6,5,6,6,6
9987,6,5,6,6,6
9988,6,5,6,6,6
9989,6,5,6,6,6
9990,6,5,6,6,6
9991,6,5,6,6,6
9992,6,5,6,6,6
9993,6,5,6,6,6
9994,6,5,6,6,6
9995,6,5,6,6,6
9996,6,5,6,6,6
9997,6,5,6,6,6
9998,6,5,6,6,6
9999,6,7,0,6,6
10000,6,5,6,6,6
10001,6,5,5,6,6
10002,6,5,6,6,6
10003,6,5,6,6,6
10004,6,5,6,6,6
10005,6,5,6,6,6
10006,6,5,6,6,6
10007,6,5,6,6,6
10008,6,5,6,6,6
10009,6,5,6,6,6
10010,6,5,6,6,6
10011,6,5,6,6,6
10012,6,5,6,6,6
10013,6,5,6,6,6
10014,6,5,6,6,6
10015,6,7,6,6,6
10016,6,7,6,6,6
10017,6,5,6,6,6
10018,6,7,6,6,6
10019,6,5,6,6,6
10020,6,5,6,6,6
10021,6,5,6,6,6
10022,6,5,6,6,6
10023,6,5,5,6,6
10024,6,5,6,6,6
10025,6,5,6,6,6
10026,6,5,6,6,6
10027,6,5,6,6,6
10028,6,0,5,6,6
10029,6,5,6,6,6
10030,6,5,4,6,6
10031,6,5,5,6,6
10032,6,5,5,6,6
10033,6,5,6,6,6
10034,6,4,6,6,6
10035,6,4,6,6,6
10036,6,5,6,6,6
10037,6,4,1,6,6
10038,6,5,5,6,6
10039,6,4,4,6,6
10040,6,4,6,6,6
10041,6,5,6,6,6
10042,6,5,6,6,6
10043,6,4,6,6,6
10044,6,5,6,6,6
10045,6,5,6,6,6
10046,6,5,6,6,6
10047,6,5,6,6,6
10048,6,4,6,6,6
10049,6,5,6,6,6
10050,6,5,4,6,6
10051,6,4,6,6,6
10052,6,5,6,6,6
10053,6,5,5,6,6
10054,6,5,6,6,6
10055,6,5,6,6,6
10056,6,5,6,6,6
10057,6,4,4,6,6
10058,6,4,6,6,6
10059,6,5,6,6,6
10060,6,4,6,6,6
10061,6,4,6,6,6
10062,6,5,4,6,6
10063,6,5,4,6,6
10064,6,4,5,6,6
10065,6,4,6,6,6
10066,6,5,5,6,6
10067,6,5,6,6,6
10068,6,5,6,6,6
10069,6,5,6,6,6
10070,6,4,4,6,6
10071,6,5,6,6,6
10072,6,5,6,6,6
10073,6,5,6,6,6
10074,6,4,6,6,6
10075,6,5,6,6,6
10076,6,5,5,6,6
10077,6,5,5,6,6
10078,6,5,6,6,6
10079,6,5,6,6,6
10080,6,5,6,6,6
10081,6,5,6,6,6
10082,6,5,6,6,6
10083,6,5,5,6,6
10084,6,5,6,6,6
10085,6,5,6,6,6
10086,6,5,5,6,6
10087,6,5,6,6,6
10088,6,5,6,6,6
10089,6,5,6,6,6
10090,6,5,6,6,6
10091,6,5,6,6,6
10092,6,5,5,6,6
10093,6,5,6,6,6
10094,6,5,6,6,6
10095,6,5,6,6,6
10096,6,5,6,6,6
10097,6,5,6,6,6
10098,6,5,0,6,6
10099,6,5,5,6,6
10100,6,5,6,6,6
10101,6,5,6,6,6
10102,6,5,6,6,6
10103,6,5,6,6,6
10104,6,5,4,6,6
10105,6,5,6,6,6
10106,6,5,6,6,6
10107,6,5,6,6,6
10108,6,5,6,6,6
10109,6,5,6,6,6
10110,6,5,6,6,6
10111,6,4,4,6,6
10112,6,5,6,6,6
10113,6,5,6,6,6
10114,6,5,6,6,6
10115,6,5,6,6,6
10116,6,4,4,6,6
10117,6,5,5,6,6
10118,6,5,6,6,6
10119,6,5,6,6,6
10120,6,5,6,6,6
10121,6,5,6,6,6
10122,6,5,6,6,6
10123,6,5,6,6,6
10124,6,5,5,6,6
10125,6,5,4,6,6
10126,6,5,4,6,6
10127,6,5,6,6,6
10128,6,5,6,6,6
10129,6,5,4,6,6
10130,6,4,4,6,6
10131,6,5,6,6,6
10132,6,5,6,6,6
10133,6,5,6,6,6
10134,6,5,0,6,6
10135,6,5,6,6,6
10136,6,5,6,6,6
10137,6,5,6,6,6
10138,6,5,6,6,6
10139,6,5,6,6,6
10140,6,5,6,6,6
10141,6,5,6,6,6
10142,6,5,6,6,6
10143,6,5,6,6,6
10144,6,5,6,6,6
10145,6,5,6,6,6
10146,6,5,6,6,6
10147,6,5,6,6,6
10148,6,5,5,6,6
10149,6,7,0,6,6
10150,6,4,6,6,6
